Engagements,Followers at Posting,Description,Day_of_Week,Time_in_seconds,Album,Photo,Video,Description_Score
704311,36590040,jmglitxh27 follows up the miss #nbaplayoffs,2,1138,0,0,1,-0.6190832396545862
734977,36590040,damianlillard side steps for the 3 plus the foul on tnt #nbaplayoffs,1,84747,0,0,1,0.9245076086044266
260627,36590040,the raptors take 3 2 series lead over sixers with 125 89 victory at home #nbaplayoffs,1,81791,0,1,0,-5.066231124218267
641532,36590040,kyle_lowry7 gets into the lane for the and one  nbaontnt,1,76018,0,0,1,-1.9490271658738516
297686,36564548,the bucks 3 1 and houstonrockets 2 2 each win in mondayãâs #nbaplayoffs action,1,5492,0,1,0,-4.475978243489502
736336,36564548,jharden13 pulls back for the triple on tnt #nbaplayoffs,0,81123,0,0,1,1.2824294286224118
331602,36515589,the raptors even their series with the sixers 2 2 on 101 96 victory in philadelphia #nbaplayoffs,6,66625,0,1,0,-3.6804541710071046
250843,36515589,the sixers and trailblazers seek commanding 3 1 leads while the raptors and nuggets look to even it up 2 2,6,40621,1,0,0,-6.935467596063222
788625,36515589,easymoneysniper 46 pts  jharden13 41 pts trade buckets in the 4th  ot in a thrilling game 3 #nbaplayoffs,5,85803,0,0,1,2.364677533053408
299560,36515589,congrats to klaythompson of the warriors for moving up to 4th on the #nbaplayoffs 3pm list as we celebrate budweiserusa #legendarymoments,5,82228,0,1,0,-4.506540151986025
724844,36490250,poetry in motion fchwpo attacks the rim #phantomcam,4,78565,0,0,1,0.3689445613767854
282738,36463902,the sixers take 2 1 series lead over raptors with 116 95 home victory #nbaplayoffs,3,81841,0,1,0,-4.660101678845541
676721,36463902,jimmybutler gets theofficialai3  the crowd ,3,80712,0,0,1,-0.7917946995974936
728932,36414852,jharden13 steps back for the triple late in the 2nd #nbaplayoffs  nbaontnt,1,86211,0,0,1,0.7519405885064553
644968,36389226,jimmybutler off the dribble plus the foul for the sixers #nbaplayoffs  nbaontnt,0,78841,0,0,1,-1.8295622665234346
744519,36367250, the top 3 assists in the west from the opening round of the #nbaplayoffs #statefarmassists,0,69303,0,0,1,1.4675309047847085
343726,36341790,congrats to easymoneysniper of the warriors for moving up to 11th on the #nbaplayoffs scoring list,6,65490,0,1,0,-3.2755077754696447
757133,36341790,easymoneysniper rises up from deep to beat the shot clock buzzer #nbaplayoffs #nbaonabc,6,59001,0,0,1,1.0041630460286968
725136,36341790,willthethrillb5 sees an opening in game 7 #nbaplayoffs,6,1177,0,0,1,-0.39957957993459037
313669,36317900, bensimmons  the sixers open up the eastern conference semis in toronto 730pm et nbaontnt #nbaplayoffs,5,57601,0,1,0,-4.295349297977407
426582,36317900,one step closer to the second round of the #nbaplayoffs,5,11194,0,1,0,-0.6892854178893779
756052,36317900,money23green makes sure to give props to trezz24 following the warriors win #nbaplayoffs,5,5300,0,0,1,0.6641913889015519
740271,36317900,andre takes flight for the warriors #nbaplayoffs,4,86387,0,0,1,0.9099457774747165
411230,36271116,congrats to stephencurry30 of the warriors for becoming the first player in nbahistory to record 400 3pm in the #nbaplayoffs,3,4369,0,1,0,-1.1691791141757144
345518,36271116,congrats to easymoneysniper of the warriors for moving up to 10th on the #nbaplayoffs 3pm list,2,83054,0,1,0,-2.8007712948688197
329970,36271116,congrats to easymoneysniper of the warriors for moving up to 12th on the #nbaplayoffs scoring list,2,83010,0,1,0,-3.131350060101727
629849,36271116,ccapela15 muscles in for the houstonrockets slam on tnt #nbaplayoffs,2,77827,0,0,1,-2.5007548857689508
552680,36216008,"nikola jokic sets up his teammates #nbabreakdown

 spurs nuggets g5
 930pm et
 nbatv",1,59638,0,0,1,-4.728367994265811
287990,36216008,the utahjazz defeat the houstonrockets 107 91 in game 4 at home #nbaplayoffs,1,4921,0,1,0,-4.368042884434492
673119,36216008,back to back triples for spidadmitchell early in the 4th #nbaplayoffs  nbaontnt,1,3203,0,0,1,-1.585869917817757
717441,36216008,the dunk  the block giannis_an34 is active early on tnt #nbaplayoffs,0,75630,0,0,1,0.3606392137084129
229420,36192270,itãâs win or go home for the detroitpistons  utahjazz as the bucks  houstonrockets look to advance #nbaplayoffs,0,39360,1,0,0,-6.3733647013122745
352837,36167857,the warriors take 3 1 series lead over the laclippers with 113 105 victory in la #nbaplayoffs,6,66977,0,1,0,-2.7431831218893232
764408,36167857,stephencurry30 with the fresh legs pregame in la #nbaonabc,6,55096,0,0,1,1.06942186273913
274181,36167857,the bucks take 3 0 series lead over the detroitpistons with 119 103 victory in detroit #nbaplayoffs,5,82552,0,1,0,-4.867094847141839
659965,36144583,damianlillard erupts for 25 points in the 3rd for the trailblazers on espn #nbaplayoffs,4,84969,0,0,1,-2.00602304913333
824674,36144583,kyrieirving off the dribble to the bucket #nbaonabc,4,81558,0,0,1,3.56174993325175
361610,36119790,the warriors take 2 1 series lead over laclippers with 132 105 victory in la #nbaplayoffs,4,5340,0,1,0,-2.571671212481101
334786,36119790,congrats to easymoneysniper of the warriors for moving up to 14th on the all time #nbaplayoffs scoring list,3,82467,0,1,0,-3.2937763237208486
298041,36093770,the celtics take 2 0 series lead over pacers with 99 91 home w #nbaplayoffs,2,78137,0,1,0,-3.794627405369503
256353,36070358,the raptors 1 1 nuggets 1 1 and trailblazers 2 0 each win in tuesdayãâs #nbaplayoffs action,2,6687,0,1,0,-5.870394820609487
697080,36070358,damianlillard  nbaontnt,2,1558,0,0,1,-0.8207666822770534
662869,36070358,damianlillard splits the defense for the and one #nbaplayoffs  nbaontnt,1,82696,0,0,1,-1.46316664889711
418968,36047948,the laclippers even their series with the warriors 1 1 on 135 131 road w #nbaplayoffs,1,6396,0,1,0,-0.6135393582241466
577567,36025758,jimmybutler  the sixers look to even the series 1 1 with a win tonight 800pm et nbaontnt #nbaplayoffs,0,67710,0,0,1,-4.3551473159665015
291958,36025758,in tonightãâs nbaontnt #nbaplayoffs action the brooklynnets  warriors look to go up 2 0 while the sixers  laclippers look to even it up 1 1,0,48772,1,0,0,-4.321516033780343
338406,35999922,all star guards headline okcthunder trailblazers 330pm et #nbaonabc #nbaplayoffs,6,45886,0,1,0,-3.5434284857557614
630781,35999922," a magician with the ball 

 pacers celtics
 100pm et
 nbaontnt  #nbaplayoffs",6,38007,0,0,1,-3.2837159475951583
427709,35999922,the warriors take 1 0 series lead with 121 104 home victory #nbaplayoffs,5,83387,0,1,0,-0.35695836012221616
723095,35978518,djaugustin dumps it off the vooch in transition for the orlandomagic on espn,5,66257,0,0,1,0.03371041859902424
417048,35934983,sixteen seasons of excellence for dwyanewade #onelastdance,3,30008,1,0,0,-0.9303423315830478
673172,35934983, dwyanewade signs off following an illustrious 16 year career #onelastdance,2,85354,0,0,1,-0.93025707870381
426990,35918453, 41211 ,2,14396,1,0,0,-0.40829325449143317
654457,35918453,swish41 scores 30 pts in the dallasmavs win  41211,1,83328,0,0,1,-1.4709297800526304
713434,35918453,#wadecounty i love you #onelastdance,1,81225,0,0,1,0.3703371652344258
234076,35898279,"#gleaguefinals gameday
 who ya got the longislandnets looking to clinch their first title or the rgvvipers looking to force a winner take all game 3 #thisisyourtime repost nbagleague",1,49435,0,1,0,-5.711987249172112
324512,35878851,28 teams hit the floor for an action packed sunday,0,3292,1,0,0,-3.6810490189670926
695790,35857828,#thankyouchanning cavs,6,62232,0,0,1,-0.9571801984930837
416747,35857828,the #nbaplayoffs picture through saturdayãâs two games,6,6629,0,1,0,-1.1841000920586322
355707,35834027, 24 teams in action for a busy friday night around the association,5,6879,1,0,0,-3.384910272134419
632413,35817162,acfresh21 above it all for the putback slam  nbaontnt,3,85174,0,0,1,-2.2190820459867227
671652,35817162,giannis_an34 comes over for the late swat,3,81929,0,0,1,-1.2307414338862719
621289,35817162,giannis_an34 inside and joelembiid outside  nbaontnt,3,80781,0,0,1,-2.811402381197198
702213,35800021, mbeasy5 ,2,84580,0,0,1,-0.041359867017645054
325031,35782973,russwest44 20p 20r 21a becomes the 2nd player to record a 20 20 20 in nbahistory joining wilt chamberlain 22p 25r 21a on 2 2 1968,1,85312,0,1,0,-2.875052402894509
653860,35782973,russwest44 gets his 20th point 20th assist and 20th rebound vs la #tripledoublealert,1,81877,0,0,1,-1.2296282230961155
671645,35764878,ahmad_monk punches it in off the dtaegraham dish,0,78435,0,0,1,-0.6622216823507351
635250,35747486,eddavisxviiãâs swat sparks the brooklynnets transition,0,74246,0,0,1,-1.7820136076014892
340580,35747486, the nba stat leaders ahead of week 25ãâs action ,0,43867,1,0,0,-2.936036566048896
733091,35727113,vince carter steps back to extend the atlhawks lead,6,51322,0,0,1,0.34608911902307904
629262,35707892,_kw15 and hornets assistant coach repyourwork loosen up the handles in la,4,79662,0,0,1,-2.6978475002372604
668789,35707892,houseobayne with the lefty slam  nbatv,4,74696,0,0,1,-1.511763153772816
785721,35707892,the warriors move the ball for the stephencurry30 triple,4,74650,0,0,1,2.1838287416398408
654713,35692163,balapatãâs corner triple seals the spurs w,3,82619,0,0,1,-1.6016031544441018
700738,35692163,swipathefox  to beat the buzzer,3,76414,0,0,1,-0.3710271214122634
266710,35670435,the okcthunder warriors utahjazz trailblazers and washwizards each win wednesday night,3,5649,1,0,0,-5.847410992507035
636644,35670435,dbook with his 50th point late for the suns,3,1533,0,0,1,-2.702063125628051
711494,35670435,ygtrece over the backboard off the contact,2,80468,0,0,1,0.07369696280012544
671200,35644060,a thankful chrisbosh wraps up a memorable night #thankyouchr1s,1,80973,0,0,1,-0.9105034159316765
668078,35622137,dwyanewade wraps it around to hassanwhiteside,1,73437,0,0,1,-0.8655465988743936
720623,35622137,dloading gets into the lane to force double ot in portland,1,2615,0,0,1,-0.0476373591441458
633132,35601669,jonisaac_01 punches it home for the orlandomagic  nbatv,0,70034,0,0,1,-2.122179896077286
659874,35601669,jeremylamb1 tosses up the frantic #tissotbuzzerbeater for the hornets win #thisisyourtime,6,73928,0,0,1,-2.2477333439450713
673335,35581392,swish41 puts up a season high 21 for the dallasmavs in oakland,6,4197,0,0,1,-2.142026754457396
673501,35581392,the utahjazz turn defense into offense,5,77613,0,0,1,-1.3587702459555349
690767,35561416,jharden13 scores 10 straight to close out houstonrockets w and tie career high 61,4,80808,0,0,1,-0.5838749878653671
282016,35561416,russwest44 notches his 28th triple double of the season for the okcthunder with 18p 13a 12r #tripledoublealert,4,79093,0,1,0,-4.969479556607799
771922,35541838,stephencurry30 knows itãâs good,4,953,0,0,1,1.3518147789665984
706094,35541838,swipathefox shows out on the break,3,83762,0,0,1,-0.1592860559474011
686512,35541838,spidadmitchell with a pair of transition slams in atlanta,3,76295,0,0,1,-0.8591765110400389
443772,35523565,another one jharden13 puts up 57 for the houstonrockets in memphis,2,83891,0,1,0,0.5684157520035874
711704,35523565,coach pop x dwyanewade #onelastdance,2,75123,0,0,1,0.05232142194020284
730269,35501835,dloading scores 27 of his career high 44 pts in the 4th quarter to lead the brooklynnets comeback,2,2389,0,0,1,0.197937413401019
714438,35501835, mb3five putback ,2,1058,0,0,1,-0.17835188369717486
647701,35476286, congrats swish41 #phantomcam,0,77639,0,0,1,-1.6406104959827623
729467,35454842,put some arc on it,0,69452,0,0,1,0.7308265202884956
309984,35454842,16 teams in action eight winners sunday,0,1345,1,0,0,-4.017990199483728
628025,35454842,louwillville drills the #tissotbuzzerbeater for the laclippers win #thisisyourtime,6,85314,0,0,1,-2.933418098017799
670594,35438921,spidadmitchell  ruuufio  rudygobert27 ,5,79525,0,0,1,-1.4060648545985495
718977,35413065,what a pass by giannis_an34,4,80947,0,0,1,0.09539370722936863
719756,35413065,iamjustise climbs the ladder,4,78304,0,0,1,0.07352083598264653
740410,35413065, jharden13 to ccapela15 ,4,76541,0,0,1,0.8895772887081972
604878,35393121,"giannis_an34 recovers on defense for the ferocious swat #nbabreakdown

 bucks heat
 800pm et
 nbatv",4,53938,0,0,1,-3.9619929487856416
641427,35393121,swish41 with the fake  triple for the dallasmavs  nbaontnt,3,84108,0,0,1,-2.3823758608795473
659165,35393121,game night mood 1030pm et nbaontnt,3,75221,0,0,1,-1.7846654541785605
737960,35353246,stephencurry30 to boogiecousins  espn,2,83456,0,0,1,1.1957902077715146
357623,35353246,14 teams in action 7 winners tuesday night,2,4648,1,0,0,-2.898453183684515
670584,35353246,joelembiid with the vicious slam,1,76613,0,0,1,-1.0896279190853848
697934,35338982,with this bucket no one has scored more points off the bench in nbahistory than louwillville,1,2454,0,0,1,-0.4434524309311646
680086,35338982,rudygobert27 rolls for the lefty slam,0,78088,0,0,1,-0.6966883047384612
660759,35324214,the brooklynnets bench is having fun,0,75087,0,0,1,-1.07845747169685
340304,35324214,swipe through to recap sundayãâs nine games,6,83634,1,0,0,-3.518654188984784
267212,35298222,elfrid records his second triple double of the season for the pelicansnba with 15 10 10 #tripledoublealert,6,73679,0,1,0,-5.5251190595354345
669633,35298222,dwyanewade with the steal  slam for the miamiheat,6,59039,0,0,1,-2.0326302022351745
216024,35298222,saturday wins for the celtics bucks timberwolves sacramentokings brooklynnets  trailblazers,6,2685,1,0,0,-7.6282423305089555
296948,35298222,traeyoung notches his first career triple double for the atlhawks with 23p 11a 10r #tripledoublealert,5,79183,0,1,0,-4.560346722169693
384351,35276876,the nba standings ahead of todayãâs action,5,45428,1,0,0,-2.1813663640194503
343102,35276876, okcthunder laclippers thru the lens of cassyathenaphoto,5,29757,1,0,0,-3.4130621773413314
410247,35254508, tonightãâs nbaonespn doubleheader ,4,63399,1,0,0,-1.0294891835201168
706391,35254508, russwest44 ,3,83237,0,0,1,-0.11621402648372797
642757,35254508,giannis_an34 puts up 29p 12 in 4th and 12r to lead the bucks at home,3,83138,0,0,1,-2.7305143809876515
322625,35230365,20 teams in action 10 winners wednesday night,3,6205,1,0,0,-4.052246544693376
343222,35230365,lebronãâs nbakicks tonight at home #nbakicks,2,80552,1,0,0,-2.7568158030508836
828287,35207961,kyrieirving 19p 11a 5r on the ball movement in big celtics road w,2,3909,0,0,1,3.2814737633808932
602416,35207961,youngamechanger sets up gordonhayward  nbaontnt,1,85465,0,0,1,-2.971375491054504
384696,35207961,11 x 30,1,84667,0,1,0,-1.0117418781182208
694324,35207961,zachlavine8 throws it down,1,75405,0,0,1,-0.2557538097356332
677891,35182521,antdavis23 skies in for the monster oop,0,82117,0,0,1,-0.7164787696951185
658313,35160936,will barton or thebledshow who had your fave assist of the week #statefarmassists,0,56746,0,0,1,-1.6230016718115623
334158,35160936, the nba stat leaders ahead of week 21ãâs nba action,0,41587,1,0,0,-3.237453920344179
804173,35141177,jharden13 steps back for 42 points #nbaonabc,6,64420,0,0,1,2.2486660757629404
288497,35141177,congrats to rajonrondo of the lakers for moving up to 20th on the all time assists list,5,77099,0,1,0,-4.987834390440847
762331,35117322,1ngram4 gets the staplescenterla up  espn,5,834,0,0,1,0.7153348679772692
712558,35117322,1ngram4 spins  goes reverse for the slam  espn,4,83781,0,0,1,-0.13420611121416637
618353,35095519,traeyoung of the atlhawks named eastern conference kia nba rookie of the month for february #kiarotm,4,61798,0,0,1,-3.426799788955416
821409,35070691,kingjames  kuz throw it down  espn,3,1394,0,0,1,3.337050034699848
274566,35049125,the raptors nyknicks  nuggets are each victorious on tuesday night,2,5777,1,0,0,-5.590752148654004
701778,35049125,ygtrece punches it home in transition,1,82948,0,0,1,0.005254188414609395
258894,35027474,lukadoncic notches his 4th career triple double for the dallasmavs with 28 10 10 #tripledoublealert,1,3458,0,1,0,-5.682771221293107
219624,35027474,congrats to swish41 of the dallasmavs for becoming the 4th player in nbahistory to play in 1500 games #thisiswhyweplay,0,81926,0,1,0,-6.444474270413521
238051,35027474,blakegriffin23 secures his second triple double of the season for the detroitpistons with 20 10 10 #tripledoublealert,0,77514,0,1,0,-5.62755067599651
349280,35003678,with the second longest streak wilt 65 games jharden13 looks to continue his 30 point game streak 800pm et nba league pass,0,66633,0,1,0,-2.2280941836972623
680198,34980018,the nuggets move the ball  nbatv,6,70188,0,0,1,-1.5312924149394342
230366,34980018,congrats to cp3 of the houstonrockets for becoming the 8th player in nbahistory to surpass 9000 career assists #thisiswhyweplay,5,77892,0,1,0,-6.7517653151133725
692376,34952369, traeyoung need to watch that a few times,4,74721,0,0,1,-0.7457630555260432
713262,34926181,kyle_lowry7 from halfcourt pregame  espn,4,69236,0,0,1,-0.01218483180521801
636431,34926181,get pumped for tonightãâs okcthunder action 930pm et espn with russwest44ãâs clutch moments,4,56324,0,0,1,-2.7521931555342642
726583,34926181,stephencurry30 cuts baseline for the slam,3,82869,0,0,1,0.4768855829694053
723697,34797699,ygtrece off the glass to giannis_an34,6,76260,0,0,1,-0.0736093819537999
443044,34752917,#teamgiannis x #nbaallstar,6,67759,0,1,0,0.0
443423,34752917,#teamlebron x #nbaallstar,6,65887,0,1,0,0.0
795846,34752917,the best moments from the 2019 #attslamdunk at #nbaallstar,6,36391,0,0,1,1.8511219264308114
710429,34752917,milesbridges earns the first 50 of the #attslamdunk,5,79895,0,0,1,-0.3353917015251506
714373,34752917,from halfcourt for the #tacobellskills win,5,74968,0,0,1,-0.39289715049928314
397542,34725271,#nbaallstar #statefarmsaturday tips off at 800pm et nbaontnt ,5,53203,1,0,0,-1.8534455275461292
450708,34725271,what ya see iisuperwomanii blakegriffin23,5,40804,0,1,0,0.21761398908888152
703468,34725271,jcollins20_ again#mtndewicerisingstars,4,81066,0,0,1,-0.3858968612778648
378079,34725271,traeyoung arrives in expressmen style #nbagamechangers,4,77300,0,1,0,-1.650899646062457
605781,34725271,jcollins20_ x traeyoung that atlhawks connection pregame for #mtndewicerisingstars  nbaontnt,4,76305,0,0,1,-3.36753557145902
620367,34725271,the us team ahead of #mtndewicerisingstars tip 9pm et nbaontnt #nbaallstar,4,72261,0,0,1,-3.193016268336387
391726,34706652, the nike #airmax720 at the back of house finishline bodega at the #rufflescelebgame #shoessofresh,4,67151,0,1,0,-1.3734727236999142
702519,34684589,welcome back isaiahthomas #thatslowgrind,2,79006,0,0,1,-0.17115240577473323
410225,34662173,kingjames notches his 5th triple double of the season for the lakers with 28p 16a 11r  #tripledoublealert,1,79614,0,1,0,-0.5043753122189635
680920,34633632,giannis_an34 spins for the slam in chicago,0,79115,0,0,1,-0.7286403529350202
643436,34633632,lukadoncic with the handles on nbatv,0,75018,0,0,1,-1.8806868677906552
678636,34607577,dwyanewade with the late block  bucket for the miamiheat #onelastdance,6,82409,0,0,1,-1.6178179040212048
406551,34532553,who ya got #teamlebron or #teamgiannis,3,70616,1,0,0,-1.0959493648128542
691133,34481163,ahmad_monk doing his thing,1,71700,0,0,1,-0.329587912971184
666739,34455119,trevor ariza attacks the rack for the washwizards,0,76928,0,0,1,-1.0532180348596474
701096,34455119,thebledshow breaks out the handles to the bucket  nbatv,0,74317,0,0,1,0.08305112186504149
697329,34399395,the okcthunder in transition #nbaonabc,6,54233,0,0,1,-1.0587059551019047
761468,34399395,stephencurry30 keeps his dribble alive to the rim #nbaonabc,5,82216,0,0,1,1.4210851284679547
766816,34377538,stephencurry30 gets loose for tonightãâs warriors #nbaonabc action 830pm et,5,70674,0,0,1,1.3467910812599837
382672,34377538,ygtrece  dwyanewade exchange jerseys in miami #thisiswhyweplay #onelastdance,4,82051,1,0,0,-1.575069288323554
413179,34350383,"january 436 ppg | 87 rpg | 76 apg 
jharden13 is the first player in nbahistory to average at least 40 points 8 rebounds and 7 assists per game in a calendar month min 5 games  rockets nuggets
 1000pm et  espn",4,61449,0,1,0,-0.776567335231434
363860,34350383, the stat leaders among #nbarooks ahead of tonightãâs action,4,44869,1,0,0,-2.7350589309824334
342572,34350383,swipe through to recap thursdayãâs six games around the nba,4,7461,1,0,0,-3.7412824358930874
729032,34350383,stephencurry30 finding new ways,3,77965,0,0,1,0.7233318173399025
373655,34350383,meet the 2019 western conference nbaallstar reserves pool #nbaallstar,3,69613,1,0,0,-2.0362393770765603
352934,34327364,nikola jokic secured his 8th triple double of the season for the nuggets with 20p 13r 10a #tripledoublealert,2,82078,0,1,0,-2.5551354986410177
334899,34300664,2019 grammyãâ® award nominated artist and north carolina native realcoleworld will take the court in his home state to headline the 2019 #nbaallstar game halftime show sunday 2 17 nbaontnt,1,79254,0,1,0,-3.116766399286834
700013,34271500," ãâmiddle childãâ by realcoleworld

ahead of the #nbaallstar draft 2 7 nbaontnt  #nbaallstar captains kingjames  giannis_an34 in action",1,66773,0,0,1,-0.2408002638319631
747258,34271500,stephencurry30 splits the defense for the warriors  nbatv,0,71426,0,0,1,1.4058265447976699
664911,34242141, is tobiasharrisãâ shirt inside out repost laclippers,0,3550,0,0,1,-1.437855670363055
699083,34242141,rajonrondo switches hands for the lakers bucket,6,83793,0,0,1,-1.0112995903308764
686180,34242141,ygtrece takes it strong for the okcthunder  espn,6,74233,0,0,1,-1.3476056516449726
644286,34242141,cp3 is back in action for the houstonrockets,6,71706,0,0,1,-2.7986176204808633
765874,34187648," kyrie vs steph 

 warriors celtics
 830pm et
 #nbaonabc",5,57134,0,0,1,1.0297657096892356
386542,34187648, the nba standings ahead of tonightãâs action,5,45597,1,0,0,-2.1813663640194503
728932,34187648,callme_nonstop punches it home in utah,4,81726,0,0,1,0.2578251598722917
741492,34187648,you gotta box out milesbridges,4,77851,0,0,1,0.7670160489282312
610147,34156512,"james on offense or kawhi on defense 
 raptors houstonrockets
 800pm et
 nbaonespn",4,61593,0,0,1,-3.77985774099394
736081,34156512,"jharden13 was in his zone in nyc

 ãâzoneãâ by swayyvo|unitedmasters 
 raptors rockets
 800pm et  espn",4,56305,0,0,1,0.5662192322719928
343931,34156512,the houstonrockets host the raptors in tonightãâs espn action who ya got,4,46843,0,1,0,-3.2172067950050693
704121,34126776,spidadmitchell euros to the bucket,3,1364,0,0,1,-0.7271668069086932
413248,34126776,jharden13 puts up a career high 61 points in houstonrockets 114 110 w at msg,2,80627,0,1,0,-0.048044890631649406
601599,34098571,"the wizardry of the  for the nuggets

 nuggets jazz
 1030pm et
 espn",2,58980,0,0,1,-3.7275156582155935
249922,34069136, nba all star draft show feb 7 700pm et nbaontnt team captains will be announced this thursday jan 24 at 700pm et on nbaontnt,1,47758,0,1,0,-5.767210125949635
665136,34069136,"whatãâs your fave stephencurry30  triple celebration 
 lakers warriors
 1030pm et
 nbaontnt",0,72517,0,0,1,-0.9268674977900616
710342,34039501,iamamirjohnson from the tunnel in philadelphia,0,68737,0,0,1,0.3084715147095639
671809,34039501,jaren rises up with the left  nbaontnt,0,66776,0,0,1,-1.0498340005904554
642217,34039501,traeyoung or 44bojan who had your fave assist of the week #statefarmassists,0,4046,0,0,1,-2.3567012351053784
737609,34009269,zo scores off the ball fake for the lakers #nbaonabc,5,75621,0,0,1,0.28330088294627354
682048,33977995,poetry in motion ygtrece for the okcthunder win #phamtomcam,5,67727,0,0,1,-1.5052105835929774
702691,33977995,bensimmons crashes in with the left #nbaonabc,5,61755,0,0,1,-0.82100679960263
598765,33977995,"zo making it easy for his lakers teammates #nbabreakdown

 lakers rockets
 830pm et
 #nbaonabc",5,60260,0,0,1,-3.6836523661276543
350003,33977995, when you get spidadmitchellãâs #nbakicks repost nbakicks,4,78672,1,0,0,-2.842482392318173
669245,33977995,dloading ties his career high 40p with the clutch jumper to put the brooklynnets up for good,4,77209,0,0,1,-1.7075325549352278
758679,33954123,"stephencurry30 gets it back behind the arc

 warriors clippers
 1030pm et
 nbaonespn",4,68594,0,0,1,1.1932951519411663
365619,33954123, the stat leaders among #nbarooks ahead of tonightãâs action,4,41547,1,0,0,-2.7350589309824334
690257,33954123,big ivicazubac powers it in for the lakers,4,12,0,0,1,-1.2711220716040126
420236,33928539,hey noah #thisiswhyweplay,3,69699,0,1,0,-0.25679814815964586
647814,33928539,the washwizards are ready for gametime in #nbalondon  nbatv,3,55126,0,0,1,-2.4186523017163553
305763,33928539,join us in wishing dwyanewade of the miamiheat a happy 37th birthday #nbabday,3,28914,0,1,0,-4.194221539263665
444995,33928539,jharden13 follows up his 57 points monday with 58 tonight,2,83509,0,1,0,0.6409848472066076
